Route,Incident,Location,Day,Hour,Month
16,Security,DANFORTH AND FALMOUTH,Wednesday,10,7
34,Operations - Operator,EGLINTON AND DON MILLS,Friday,12,8
53,Mechanical,MORNINGSIDE AND PASSMO,Thursday,7,4
86,Operations - Operator,KENNEDY STATION,Monday,6,9
903,Mechanical,100 CONSLIUM PLACE,Thursday,9,9
52,Mechanical,EGLINTON STATION,Friday,19,8
86,Mechanical,EGLINTON AND MASON,Friday,8,2
63,Mechanical,SUNNYSIDE LOOP,Friday,8,7
96,Mechanical,WILSON STATION,Friday,13,7
927,Operations - Operator,MARTIN GROVE AND BETTE,Friday,14,5
36,Mechanical,FINCH WEST STATION,Tuesday,18,6
16,Vision,DANFORTH AND ST. CLAIR,Sunday,9,9
52,Mechanical,LAWRENCE WEST STATION,Monday,16,5
34,Collision - TTC,EGLINTON AND IONVIEW,Friday,15,8
95,Mechanical,ELLESMERE AND BRIMLEY,Thursday,9,2
52,Operations - Operator,LAWRENCE AND RALPH,Saturday,12,3
94,Mechanical,CASTLE FRANK STATION,Saturday,17,2
320,Operations - Operator,YORK MILLS AND YONGE,Saturday,1,7
86,Emergency Services,MEADOWVALE AND SHEPPAR,Sunday,21,5
12,Cleaning - Unsanitary,KINGSTON AND WARDEN,Thursday,21,9
165,Operations - Operator,WESTON AND SHEPPARD,Wednesday,16,1
29,Security,WILSON STATION,Wednesday,19,1
37,Emergency Services,ISLINGTON AND BLOOR,Thursday,19,7
8,Operations - Operator,WARDEN STATION,Thursday,18,1
903,Operations - Operator,KENNEDY ADN ELLESMERE,Saturday,20,8
905,Mechanical,ELLESMERE AND MORRISH,Wednesday,14,4
35,Mechanical,JANE STATION,Tuesday,12,3
986,Cleaning - Unsanitary,MARKHAM AND EGLINTON,Tuesday,18,8
45,Mechanical,KIPLING STATION,Tuesday,12,8
86,Security,EGLINTON AND MCCOWAN,Wednesday,0,6
29,Mechanical,QUEEN AND DUFFERIN,Saturday,13,9
905,Mechanical,UNIVERSITY OF TORONTO,Sunday,8,7
939,Utilized Off Route,FINCH AND DON MILLS,Friday,16,2
44,Security,COLONEL SAMUEL SMITH P,Saturday,19,4
29,Collision - TTC,WILSON AND BILLY BISHO,Sunday,14,6
123,Mechanical,SHERWAY GARDENS,Monday,5,6
118,General Delay,JANE AND WILSON,Friday,10,4
37,Mechanical,ISLINGTON STATION,Thursday,18,7
9,Mechanical,MCCOWAN AND CREE,Wednesday,9,5
925,Mechanical,DON MILLS STATION,Wednesday,21,5
29,Mechanical,SPRINGHURST LOOP,Thursday,5,2
123,Collision - TTC,SHERWAY GARDENS AND SH,Tuesday,18,3
929,Mechanical,DUFFERIN AND LAWRENCE,Tuesday,18,6
7,Utilized Off Route,SHEPPARD AND BATHURST,Saturday,15,5
29,Operations - Operator,DUFFERIN AND LAWRENCE,Saturday,17,3
54,Mechanical,LAWRENCE AND PRUDENTIA,Monday,7,9
25,Utilized Off Route,PAPE STATION,Saturday,13,1
32,Utilized Off Route,EGINTON AND DUFFERIN,Thursday,15,8
985,Utilized Off Route,SHEPPARD AND WARDEN,Tuesday,19,7
35,Mechanical,JANE AND BLOOR WEST,Tuesday,9,7
929,Operations - Operator,WILSON STATION,Friday,15,3
60,Operations - Operator,PIONEER VILLAGE,Saturday,6,8
88,Security,ST CLAIR STATION,Thursday,16,7
60,Operations - Operator,FINCH STATION,Sunday,18,4
63,Vision,WILSON GARAGE,Thursday,18,6
939,Mechanical,FINCH AND BRIMLEY,Saturday,14,1
34,Security,EGLINTON STATION,Thursday,15,4
935,Mechanical,PIONEER VILLAGE STATIO,Monday,11,7
71,Mechanical,RUNNYMEDE STATION,Friday,16,3
50,Mechanical,BURNAMTHORPE AND KIPLI,Friday,15,7
60,Mechanical,DUFFERIN AND FINCH,Tuesday,4,2
102,Mechanical,STEELES AND MARKHAM,Sunday,15,3
47,Diversion,LANSDOWNE AND COLLEGE,Sunday,15,6
102,Investigation,WARDEN STATION,Thursday,22,7
54,Cleaning - Unsanitary,LAWRENCE AND GALLOWAY,Thursday,6,7
84,Mechanical,SHEPPARD AND BATHURST,Saturday,16,4
40,Collision - TTC,DUNDAS AND CLENDENAN,Saturday,9,7
904,Cleaning - Unsanitary,KENNEDY STATION,Friday,21,9
927,Mechanical,HUMBER COLLEGE AND HUM,Thursday,13,5
320,Security,QUEENS QUAY AND YONGE,Friday,5,3
85,Security,SHEPPARD AND MIDLAND,Thursday,23,8
335,Cleaning - Unsanitary,JANE AND WESTON,Wednesday,4,8
169,Diversion,HUNTINGWOOD AND VICTOR,Wednesday,16,7
19,Cleaning - Unsanitary,FRONT AND BAY,Tuesday,10,8
95,Mechanical,RYLANDER AND KINGSTON,Friday,19,5
94,Mechanical,WELLESLEY STATION,Wednesday,14,2
63,Utilized Off Route,LIBERTY AND ATLANTIC,Friday,14,2
67,Mechanical,VICTORIA PARK STATION,Monday,15,5
53,Utilized Off Route,FINCH STATION,Tuesday,6,6
38,Mechanical,ELLESMERE AND KENNEDY,Friday,13,9
165,Emergency Services,WILSON STATION,Friday,20,7
353,Mechanical,STEELES AND FUTURITY G,Saturday,5,8
52,Cleaning - Unsanitary,LAWRENCE AND MARLEE,Friday,21,4
47,Investigation,MACDONALD AND QUEEN,Friday,15,7
52,Mechanical,LAWRENCE AND CULFORD,Friday,21,1
7,Emergency Services,BATHURST AT COVINGTON,Tuesday,18,1
986,Security,MEADOWVALE AND ELLESME,Monday,17,9
29,Mechanical,DUFFERIN AND LAWRENCE,Tuesday,15,6
63,Operations - Operator,EGLINTON WEST STATION,Friday,18,1
102,Security,MARKHAM AND BRIMORTON,Sunday,9,6
939,Mechanical,FINCH STATION,Friday,22,7
110,Operations - Operator,HORNER AND THIRTIETH,Wednesday,12,5
985,Mechanical,SHEPPARD AND BIRCHMOUN,Tuesday,16,6
952,Mechanical,LAWRENCE AND PINE,Wednesday,15,7
66,Operations - Operator,PRINCE EDWARD AND BLOO,Friday,16,1
60,Operations - Operator,STEELES AND CAPSTAN,Thursday,12,8
939,Operations - Operator,KENNEDY STATION,Tuesday,12,3
52,Operations - Operator,EGLINTON STATION,Friday,18,5
927,Security,HIGHWAY 27 AND QUEENS,Wednesday,19,3
54,Collision - TTC,EGLINTON STATION,Saturday,13,1
903,Mechanical,KENNEDY AND ELLESMERE,Tuesday,10,7
102,Vision,MORNINGSIDE AND PASSMO,Tuesday,11,4
56,General Delay,EGLINTON AND LAIRD,Tuesday,20,7
32,Mechanical,JANE AND HARDING,Friday,19,4
902,Security,MARKHAM AND BLAKEMANOR,Friday,19,6
116,Emergency Services,EGLINTON AND DANFORTH,Friday,21,8
38,Operations - Operator,KENNEDY STATION,Sunday,19,8
114,Mechanical,CARLAW AND LAKE SHORE,Wednesday,13,5
36,Emergency Services,FINCH AND SENTINEL,Friday,18,2
52,Operations - Operator,DUFFERIN AND LAWRENCE,Tuesday,17,7
54,Security,LAWRENCE AND WARDEN,Wednesday,14,4
102,Emergency Services,MARKHAM AND SHEPPARD,Tuesday,0,5
86,Security,MEADOWVALE AND 401,Monday,10,7
43,Investigation,KENNEDY STATION,Tuesday,15,2
47,Utilized Off Route,LANSDOWNE AND BLOOR,Saturday,23,3
40,Mechanical,DUNDAS AND CHELSEA,Tuesday,17,4
97,Mechanical,WILSON GARAGE,Sunday,5,7
54,Utilized Off Route,EGLINTON STATION,Sunday,16,6
34,Operations - Operator,EGLINTON STATION,Friday,11,1
45,Utilized Off Route,KIPLING STATION,Thursday,18,4
83,Cleaning - Unsanitary,LAKESHORE GARAGE LOOP,Wednesday,7,9
134,Operations - Operator,PROGRESS AND SHEPPARD,Monday,18,4
44,Cleaning - Unsanitary,COLONEL SAMUEL LOOP,Thursday,6,5
68,Diversion,ST CLAIR AND WARDEN,Friday,22,5
52,Collision - TTC,LAWRENCE AND AVENUE,Sunday,14,5
85,Operations - Operator,DON MILLS STATION,Thursday,16,2
57,Operations - Operator,MIDLAND AND LAWRENCE,Friday,19,1
32,Cleaning - Unsanitary,EGLINTON AND CALEDONIA,Sunday,21,6
38,Operations - Operator,ELLESMERE AND MILITARY,Monday,19,9
63,Cleaning - Unsanitary,OSSINGTON AND DUPONT,Monday,21,9
903,Collision - TTC,KENNEDY AND MUNHAM,Friday,14,8
81,General Delay,PAPE STATION,Monday,16,3
47,Utilized Off Route,QUEENS AND LANSDOWNE,Thursday,17,4
16,Security,WARDEN STATION,Thursday,0,5
102,Operations - Operator,WARDEN STATION,Saturday,16,6
16,Collision - TTC,WARDEN STATION,Saturday,16,9
42,Mechanical,FINCH STATION,Thursday,10,9
129,Operations - Operator,KENNEDY STATION,Tuesday,13,2
927,Security,HIGHWAY 27 AND FINCH,Sunday,13,5
927,Operations - Operator,THE EAST MALL AND WEST,Monday,14,2
32,General Delay,EGLINTON STATION,Friday,13,2
46,Operations - Operator,KIPLING STATION,Wednesday,22,6
45,Mechanical,ATTWELL AND DISCO,Monday,18,4
36,Mechanical,HUMBERWOOD LOOP,Sunday,9,7
29,Operations - Operator,WILSON STATION,Friday,11,7
91,General Delay,BROOKBANKS AND VALLEY,Wednesday,18,9
32,Mechanical,EGLINTON AND KEELE,Monday,13,1
76,Operations - Operator,ROYAL YORK AND VAN DUS,Thursday,18,8
94,Security,WELLESLEY AND BAY,Friday,0,9
63,Mechanical,OSSINGTON AND COLLEGE,Wednesday,12,6
52,Mechanical,LAWRENCE WEST STATION,Wednesday,7,9
133,Mechanical,KENNEDY STATION,Thursday,18,3
85,Mechanical,PROGRESS AND SHEPPARD,Monday,19,2
95,Vision,ELLESMERE AND MEADOWVA,Sunday,14,9
35,Collision - TTC,OLD MILL STATION,Wednesday,1,8
98,Operations - Operator,STEELES LOOP,Wednesday,9,5
24,Operations - Operator,VICTORIA PARK STATION,Saturday,19,7
960,Mechanical,KIPLING AND STEELES,Tuesday,16,7
929,Mechanical,DUFFERIN AND LAWRENCE,Monday,11,8
79,Security,RUNNYMEDE STATION,Friday,15,8
100,Security,WYNFORD AND DON MILLS,Saturday,8,5
999,Utilized Off Route,KEELE STATION,Sunday,11,7
46,Mechanical,KIPLING STATION,Wednesday,6,3
43,Operations - Operator,MCNICOLL GARAGE,Monday,5,6
102,Mechanical,WARDEN STATION,Monday,5,7
102,Cleaning - Unsanitary,MARKHAM AND PROGRESS,Friday,21,6
94,General Delay,WELLESLEY AND QUEEN'S,Sunday,9,9
25,Collision - TTC,DON MILLS AND LAWRENCE,Thursday,10,5
81,Operations - Operator,PAPE STATION,Tuesday,17,1
36,Mechanical,HUMBERWOOD AND VIEW GR,Tuesday,10,7
85,Emergency Services,ROUGE HILL GO STATION,Tuesday,22,7
24,Vision,BRIMLEY AND MCCOOL,Wednesday,15,4
112,Mechanical,EGLINTON AND RENFORTH,Tuesday,12,3
36,General Delay,HUMBERWOOD BLVD AND PI,Sunday,22,1
320,Utilized Off Route,YONGE AND YORK MILLS,Thursday,3,5
15,Mechanical,ROYAL YORK AND THE QUE,Wednesday,16,8
54,Utilized Off Route,EGLINTON STATION,Wednesday,17,5
12,Mechanical,VICTORIA PARK AND KING,Friday,13,5
68,Operations - Operator,WARDEN AND STEELES,Saturday,19,4
52,Cleaning - Unsanitary,LAWRENCE AND ROYAL YOR,Monday,10,2
154,Mechanical,EGLINTON EAST AND KENN,Tuesday,14,9
7,Emergency Services,GREENWIN VILLAGE AND B,Sunday,0,2
7,Mechanical,BATHURST AND WILSON,Friday,12,8
945,Mechanical,QUEENSWAY GARAGE,Tuesday,6,6
52,Cleaning - Unsanitary,LAWRENCE AND PIMLICO,Friday,15,6
29,Mechanical,WILSON STATION,Tuesday,19,9
52,Mechanical,LAWRENCE AND JANE,Friday,19,9
54,Operations - Operator,LAWRENCE AND WARDEN,Thursday,13,7
35,Investigation,JANE STATION,Friday,18,8
72,Utilized Off Route,CARLAW AND GERRARD,Thursday,20,2
129,Mechanical,TRITON AND MCCOWAN,Friday,9,6
36,Mechanical,FINCH WEST STATION,Saturday,9,8
937,Utilized Off Route,ISLINGTON STATION,Thursday,17,9
34,Utilized Off Route,EGLINTON AND FALCON,Saturday,1,8
35,Emergency Services,JANE AND CORNELL,Tuesday,7,7
56,Collision - TTC,EGLINTON AND BAYVIEW,Wednesday,10,7
85,Utilized Off Route,DON MILLS STATION,Monday,20,6
52,Operations - Operator,LAWRENCE AND JANE,Friday,18,3
939,Mechanical,FINCH AND BRIMLEY,Thursday,18,3
126,Investigation,SPADINA AND ARCHER,Sunday,15,5
38,Mechanical,PORT UNION AND LAWRENC,Friday,20,6
85,Mechanical,SHEPPARD AND MORNINGSI,Monday,20,6
952,Mechanical,LAWRENCE AND JANE,Friday,16,8
35,Operations - Operator,JANE STATION,Monday,17,1
53,Mechanical,MORNINGSIDE AND PASSMO,Sunday,12,9
32,Utilized Off Route,EGLINTON STATION,Friday,6,3
54,Utilized Off Route,EGLINTON AND MOUNT PLE,Friday,13,4
131,Collision - TTC,MORNINGVIEW AND FINCH,Monday,8,3
52,Security,LAWRENCE AND JANE,Saturday,21,8
995,Mechanical,5060 SHEPPARD AVE EAST,Tuesday,18,8
17,Operations - Operator,NIRCHMOUNT AND ROUGE,Friday,5,6
64,Diversion,SOUTHWOOD AND KINGSTON,Tuesday,13,2
63,Emergency Services,OAKWOOD AND ROGERS,Monday,15,4
35,Mechanical,MT DENNIS GARAGE,Friday,14,7
41,Collision - TTC,KEELE AND DUNDAS,Friday,18,9
985,Operations - Operator,DON MILLS STATION,Thursday,22,2
71,Mechanical,INDUSTRY AND MOUNT DEN,Wednesday,6,1
7,Vision,BATHURST AND WILSON,Friday,9,8
927,Mechanical,MARTIN GROVE AND STEEL,Tuesday,6,4
32,Collision - TTC,EGLINTON AND BATHURST,Sunday,13,3
35,Mechanical,JANE AND LAWRENCE,Monday,6,7
43,Emergency Services,KENNEDY AND PROGRESS,Monday,18,8
23,Mechanical,DAWES AND FERRIS,Wednesday,6,1
102,Mechanical,MARKHAM AND LAWRENCE,Sunday,10,2
902,Security,ST CLAIR AND MIDLAND,Monday,17,8
953,Mechanical,FINCH STATION,Tuesday,15,1
80,Security,QUEENSWAY AND STOCK,Tuesday,13,6
116,Security,GUILDWOOD AND LIVINGST,Tuesday,22,1
34,Emergency Services,KENNEDY STATION,Friday,19,9
97,Mechanical,YONGE AND MILL,Monday,19,2
995,Mechanical,ELLESMERE AND MARKHAM,Monday,15,7
35,Mechanical,JANE AND FIRGROVE,Monday,6,5
86,Mechanical,KINGSTON AND OVERTURE,Monday,11,8
60,Mechanical,STEELES AND KEELE,Sunday,15,5
902,Utilized Off Route,WARDEN STATION,Wednesday,18,2
89,Vision,ALBION AND WESTON,Friday,0,6
63,Mechanical,ST CLAIR AND OAKWOOD,Tuesday,15,1
44,Vision,EVANS AND KIPLING,Tuesday,14,8
929,Collision - TTC,DUFFERIN AND LAWRENCE,Thursday,12,8
984,Collision - TTC,SHEPPARD AND EASTON,Tuesday,20,2
105,Mechanical,SHEPPARD WEST STATION,Monday,14,2
132,General Delay,SEWELLS AND BRENYON WA,Thursday,18,2
168,Operations - Operator,AVON LOOP,Monday,14,9
168,Cleaning - Unsanitary,AVON LOOP,Saturday,9,2
130,Mechanical,BRENYON WAY AND SEWELL,Thursday,7,5
984,Mechanical,SHEPPARD WEST STATION,Wednesday,9,8
35,Mechanical,JANE AND CHALKFARM,Sunday,0,8
32,Mechanical,TRETHEWEY AND GREENTRE,Sunday,16,9
85,Mechanical,SHEPPARD AND BARBERRY,Thursday,12,4
75,General Delay,SHERBOURNE AND BLOOR,Monday,17,3
75,Diversion,SHERBOURNE AND DUNDAS,Saturday,16,1
63,Diversion,SUNNYSIDE LOOP,Sunday,23,8
939,Operations - Operator,FINCH AND KENNEDY,Friday,22,1
61,Mechanical,BOMBAY LOOP,Friday,6,6
96,Utilized Off Route,BATHURST AND BLOOR,Sunday,16,6
39,Operations - Operator,OLD FINCH AND MORNINGV,Monday,0,7
929,Security,DUFFERIN AND SYLVAN,Thursday,14,3
32,Utilized Off Route,EGLINTON ADN DUFFERIN,Saturday,20,4
900,Cleaning - Unsanitary,DANFORTH AND LEYTON,Sunday,6,4
985,Mechanical,SHEPPARD AND BIRCHMOUN,Tuesday,14,3
86,Security,EGLINTON AND BRIMLEY,Thursday,5,3
45,Operations - Operator,KIPLING STATION,Tuesday,13,7
7,Mechanical,BATHURST AND WILSON,Saturday,21,6
160,Mechanical,WILSON STATION,Thursday,16,2
165,Mechanical,WESTON AND ORMONT,Saturday,18,7
52,Mechanical,LAWRENCE AND JANE,Sunday,15,2
95,Mechanical,RYLANDER AND KINGSTON,Friday,19,1
168,Operations - Operator,ST CLAIR AND OLD WESTO,Saturday,19,8
23,Mechanical,MAIN STREET STATION,Wednesday,20,4
939,Emergency Services,SCARBOROUGH TOWN CENTR,Saturday,16,6
36,Mechanical,FINCH WEST STATION,Friday,15,7
900,Mechanical,TERMINAL 3,Thursday,18,6
53,General Delay,STEELES AND MIDLAND,Friday,14,5
135,Operations - Operator,WARDEN STATION,Wednesday,17,6
29,Cleaning - Unsanitary,DUFFERIN GATE LOOP,Wednesday,14,5
937,Mechanical,ROYAL YORK STATION,Tuesday,15,1
960,Operations - Operator,STEELES AND KEELE,Sunday,19,7
35,Mechanical,BLOOR AND OLD MILL,Sunday,20,9
68,Mechanical,ANGUS GLEN COMMUNITY C,Saturday,15,3
75,Utilized Off Route,SHERBOURNE AND MAPLE,Monday,15,5
77,Mechanical,BATHURST STATION,Monday,21,5
24,Operations - Operator,VICTORIA PARK STATION,Friday,14,2
60,Collision - TTC,STEELES AND DUFFERIN,Wednesday,13,5
52,General Delay,LAWRENCE WEST AND BROO,Monday,11,5
41,Mechanical,KEELE AND DONALD,Friday,19,4
135,Mechanical,WARDEN STATION,Thursday,18,1
996,Mechanical,WILSON AND JANE,Tuesday,8,4
29,Vision,DUFFERIN GATE LOOP,Wednesday,17,9
36,Mechanical,FINCH AND ALBION,Wednesday,7,6
98,Operations - Operator,SHEPPARD AND YONGE STA,Friday,6,9
36,Operations - Operator,TORO AND KEELE,Thursday,23,4
25,Mechanical,DON MILLS STATION,Thursday,14,1
89,Emergency Services,WESTON AND ROGERS,Sunday,19,9
63,Utilized Off Route,OSSINGTON STATION,Tuesday,6,4
54,Mechanical,LAWRENCE AND PRUDENTIA,Sunday,11,9
945,Utilized Off Route,KIPLING STATION,Tuesday,19,3
96,Mechanical,FINCH AND HUMBERLINE,Sunday,5,2
927,Mechanical,DUNDAS AND EAST MALL,Friday,16,8
41,Operations - Operator,TRETHEWEY AND EGLINTON,Saturday,20,8
600,Mechanical,QUEEN AND OSSINGTON,Thursday,1,1
52,Mechanical,PEARSON AIRPORT,Friday,8,4
112,Mechanical,DUNDAS WEST AND AUKLAN,Wednesday,14,6
50,Mechanical,MILL AND BURNHAMTHORPE,Monday,11,9
105,Mechanical,WILLIAM R ALLEN AND RI,Wednesday,7,8
939,Operations - Operator,FINCH AND VICTORIA PAR,Tuesday,10,3
86,Security,EGLINTON AND MASON,Tuesday,11,4
111,Diversion,DUNDAS AND SHAVER,Tuesday,13,9
63,Security,OAKWOOD AND VAUGHAN,Wednesday,19,8
129,Operations - Operator,MCCOWAN AND FINCH,Saturday,14,9
11,Investigation,SUNNYBROOK HOSPITAL,Saturday,19,1
116,Operations - Operator,GUILDWOOD AND LIVINGST,Friday,14,2
116,Operations - Operator,MORNINGSIDE AND SHEPPA,Monday,10,9
35,Vision,JANE AND STEELES,Thursday,15,6
54,Utilized Off Route,EGLINTON AND DUNFIELD,Friday,13,4
89,Mechanical,KEELE STATION,Wednesday,0,4
54,Mechanical,LAWRENCE EAST AND DONW,Wednesday,7,5
57,Operations - Operator,KENNEDY STATION,Monday,20,9
900,Operations - Operator,TORONTO PEARSON AIRPOR,Wednesday,22,5
902,Mechanical,MARKHAM AND FINCH,Tuesday,18,6
46,Collision - TTC,MARTIN GROVE AND REXDA,Monday,13,3
929,Mechanical,DUFFERIN AND DUPONT,Saturday,10,2
7,Collision - TTC,BATHUST AND DREWRY,Sunday,16,2
97,Cleaning - Unsanitary,STEELES LOOP AT YONGE,Sunday,7,1
102,Operations - Operator,WARDEN STATION,Friday,20,6
131,Mechanical,NUGGET AND MCCOWAN,Thursday,20,4
76,Emergency Services,ROYAL YORK STATION,Monday,18,7
52,Mechanical,MARTIN GROVE AND TOLLI,Thursday,16,9
36,Mechanical,FINCH WEST STATION,Wednesday,10,9
80,General Delay,LAKESHORE AND ELLIS,Tuesday,11,7
968,Security,WARDEN AND MCNICOLL,Monday,18,8
900,Operations - Operator,KIPLING STATION,Wednesday,15,6
98,Mechanical,SHEPPARD AND PEWTER,Thursday,20,4
929,Cleaning - Unsanitary,WILSON STATION,Thursday,21,2
29,General Delay,DUFFERIN AND BLOEM,Wednesday,10,9
107,Operations - Operator,PETROLIA AND STEELES,Thursday,5,8
43,Security,KENNEDY AND ANTRIM,Wednesday,8,9
53,Mechanical,MORNINGSIDE AND PASSMO,Tuesday,11,4
34,Cleaning - Unsanitary,KENNEDY STATION,Sunday,13,2
25,Operations - Operator,DON MILLS STATION,Friday,20,8
133,Mechanical,KENNEDY AND LAWRENCE,Saturday,14,7
54,Mechanical,LAWRENCE AND UNDERHILL,Tuesday,18,7
396,Security,YORK MILLS AND YONGE,Wednesday,4,9
116,Mechanical,MORNINGSIDE AND GUILDW,Monday,20,9
165,Mechanical,ARROW GARAGE,Thursday,15,1
85,Utilized Off Route,SHEPPARD AND MASSIE,Sunday,9,7
102,Operations - Operator,MARKHAM AND SHEPPARD,Saturday,14,8
39,Collision - TTC,FINCH AND WILLOWDALE,Saturday,2,7
939,Mechanical,FINCH AND MCCOWAN,Wednesday,14,7
24,Security,VICTORIA PARK AND CRES,Tuesday,14,2
53,Operations - Operator,AMAZON FULFILLMENT CEN,Tuesday,5,4
17,Security,WARDEN LOOP,Friday,20,1
29,Mechanical,DUFFERIN AND EGLINTON,Saturday,10,7
38,Mechanical,KENNEDY AND LAWRENCE,Saturday,9,2
32,Emergency Services,EGLINTON AND CHAPLIN,Thursday,1,1
54,Mechanical,KINGSTON AND COLLINSGR,Thursday,10,9
36,Mechanical,FINCH WEST STATION,Friday,16,8
7,Operations - Operator,BATHURST AND DEWBOURNE,Wednesday,12,3
35,Mechanical,JANE AND GOLDWYNN,Tuesday,19,4
54,Collision - TTC,EGLINTON STATION,Monday,13,3
168,Vision,SYMINGTON AND PATON,Wednesday,21,7
925,Mechanical,EGLINTON STATION,Friday,17,9
61,Security,AVENUE AND WOBURN,Sunday,23,5
91,Diversion,O'CONNOR AND CURITY,Sunday,15,8
57,Mechanical,KENNEDY STATION,Wednesday,9,5
25,Mechanical,DON MILLS AND GATEWAY,Sunday,14,6
63,Collision - TTC,OSSINGTON AND ARGLYLE,Saturday,21,6
129,Collision - TTC,MCCOWAN AND PENMARRIC,Saturday,16,6
26,Diversion,DUPONT AND MANNING,Saturday,21,3
76,Operations - Operator,ROYAL YORK STATION,Friday,22,9
42,Mechanical,DYNAMIC AND MCNICOLL,Wednesday,12,9
86,Emergency Services,TORONTO ZOO,Thursday,15,5
29,Mechanical,WILSON STATION,Thursday,11,6
96,Cleaning - Unsanitary,FINCH AND KIPLING,Thursday,0,2
29,Utilized Off Route,WILSON STATION,Saturday,20,4
939,Mechanical,FINCH STATION,Saturday,16,6
985,Operations - Operator,SCARBOROUGH CENTRE STA,Thursday,6,6
102,Operations - Operator,WARDEN STATION,Monday,20,8
97,Operations - Operator,HILDA AND STEELES,Tuesday,6,1
954,Utilized Off Route,EGLINTON AND WARDEN,Monday,15,5
39,Collision - TTC,FINCH AND BRIDLETOWNE,Sunday,11,5
201,Mechanical,EGLINTON AND MIDLAND,Sunday,16,7
47,Operations - Operator,YORKDALE STATION,Saturday,21,1
924,Vision,VICTORIA PARK STATION,Friday,7,6
47,Mechanical,YORKDALE STATION,Wednesday,15,2
63,Mechanical,EGLINTON WEST STATION,Tuesday,15,4
501,Emergency Services,MCCAUL LOOP,Monday,2,4
320,Cleaning - Unsanitary,YONGE AND KING,Sunday,4,8
40,Mechanical,KIPLING STATION,Thursday,14,8
941,General Delay,CALVINGTON AND KEELE,Friday,16,4
52,Mechanical,LAWRENCE AND DUFFERIN,Tuesday,11,8
43,Operations - Operator,STEELES AND KENNEDY,Saturday,18,1
38,Mechanical,LAWSON AND CLYDE,Tuesday,23,7
985,Mechanical,DON MILLS STATION,Friday,8,3
42,Utilized Off Route,CUMMER AND YONGE,Friday,10,5
16,Mechanical,WARDEN STATION,Friday,22,2
43,Mechanical,MIDLAND AND STEELES,Sunday,17,7
45,Investigation,MOUNT DENNIS GARAGE,Sunday,17,4
32,General Delay,CALEDONIA AND CASTLEFI,Tuesday,16,5
54,Mechanical,EGLINTON EAST AND DUNF,Wednesday,10,9
123,Security,SHORNCLIFFE AND DUNDAS,Friday,15,2
54,Utilized Off Route,EGLINTON STATION,Tuesday,6,6
101,Mechanical,DOWNSVIEW PARK STATION,Thursday,14,7
39,Operations - Operator,FINCH STATION,Monday,8,7
65,Emergency Services,CASTLE FRANK STATION,Monday,19,2
32,Emergency Services,EGLINTON AND OLD FORES,Saturday,8,6
97,Operations - Operator,YONGE AND WILSON,Friday,12,8
122,Operations - Operator,FENSIDE AND ROYWOOD,Thursday,14,2
54,Mechanical,EGLINTON AND BAYVIEW,Monday,10,1
165,Security,WILSON AND JANE,Saturday,0,7
71,Operations - Operator,MOUNT DENNIS GARAGE,Tuesday,19,8
86,Operations - Operator,BRIMLEY AND EGLINTON,Thursday,18,2
102,Mechanical,TAPOSCOTT AND SELECT,Tuesday,18,6
128,Emergency Services,WILSON AND BISHOP,Tuesday,6,1
84,Mechanical,SHEPPARD AND YONGE,Friday,12,8
161,Mechanical,OSSINGTON STATION,Friday,8,2
110,Collision - TTC,NINTH AND BIRMINGHAM,Friday,18,8
925,Operations - Operator,BROADVIEW STATION,Wednesday,6,8
89,Operations - Operator,WESTON AND SENECA,Saturday,15,6
25,Operations - Operator,PAPE STATION,Saturday,7,2
100,Security,BLOOR AND ISLINGTON,Tuesday,3,7
96,Mechanical,WILSON AND KEELE,Wednesday,13,7
927,Emergency Services,STEELES AVE W AND HWY,Tuesday,7,1
23,Diversion,FERRIS AND GLENBURN,Thursday,8,9
960,Mechanical,FINCH STATION,Saturday,14,6
32,Emergency Services,EGLINTON AND LASCELLES,Friday,20,4
123,Operations - Operator,KIPLING STATION,Wednesday,5,4
35,Mechanical,JANE AND TRETHEWY,Friday,12,9
320,Emergency Services,YONGE AND SCOLLARD,Monday,3,3
32,General Delay,EGLINTON WEST STATION,Wednesday,20,8
125,Mechanical,ANTIBES AND BATHUST,Friday,15,8
40,Mechanical,KIPLING STATION,Saturday,10,4
100,Utilized Off Route,CONCORDE AND MCDONALD',Wednesday,17,2
89,Collision - TTC,KEELE AND VINE,Tuesday,8,7
84,Emergency Services,SHEPPARD AND RIVALDA,Friday,14,5
945,Mechanical,STEELES LOOP,Thursday,11,4
52,Collision - TTC,LAWRENCE AND AVENUE,Friday,17,5
89,Operations - Operator,WESTON AND KNOB HILL,Friday,17,2
501,Collision - TTC,WOLSELEY LOOP,Saturday,17,8
43,Emergency Services,KENNEDY AND LAWRENCE,Wednesday,6,8
41,Mechanical,KEELE AND ST CLAIR,Wednesday,8,7
952,Mechanical,LAWRENCE AND BATHURST,Tuesday,16,2
939,Operations - Operator,FINCH AND KENNEDY,Wednesday,14,6
78,Diversion,YORK MILLS STATION,Saturday,16,3
22,Mechanical,COXWELL AND QUEEN,Wednesday,18,9
65,Utilized Off Route,CASTLE FRANK STATION,Thursday,15,7
50,Collision - TTC,BLOOR AND ISLINGTON,Sunday,14,6
118,Operations - Operator,WILSON STATION,Wednesday,14,8
32,Mechanical,EGLINGTON STATION,Tuesday,10,5
