,Min Delay
21870,Short Delay
31209,Medium Delay
26808,Medium Delay
14795,Medium Delay
10988,Short Delay
25202,Short Delay
12443,Medium Delay
13372,Long Delay
19392,Medium Delay
27655,Medium Delay
15117,Short Delay
8468,Medium Delay
22720,Medium Delay
14979,Long Delay
5090,Medium Delay
14825,Medium Delay
28740,Short Delay
13480,Short Delay
25896,Medium Delay
9475,Long Delay
8490,Short Delay
23767,Short Delay
28745,Short Delay
24590,Medium Delay
24082,Long Delay
24084,Short Delay
20818,Medium Delay
29332,Short Delay
29782,Medium Delay
3175,Short Delay
25516,Medium Delay
29802,Short Delay
30611,Short Delay
5878,Short Delay
34950,Medium Delay
2237,Medium Delay
12922,Short Delay
18848,Medium Delay
31899,Medium Delay
12471,Short Delay
10074,Medium Delay
30546,Short Delay
18394,Medium Delay
2538,Short Delay
21961,Short Delay
18711,Short Delay
23958,Short Delay
2867,Medium Delay
34360,Short Delay
25261,Medium Delay
20481,Medium Delay
19027,Medium Delay
27712,Short Delay
1203,Short Delay
16132,Medium Delay
15749,Short Delay
28139,Long Delay
23356,Medium Delay
4414,Long Delay
625,Short Delay
24592,Medium Delay
32546,Medium Delay
2931,Medium Delay
28575,Short Delay
13842,Short Delay
29294,Short Delay
27101,Medium Delay
16158,Medium Delay
27613,Short Delay
31128,Short Delay
17946,Short Delay
30668,Short Delay
7505,Short Delay
857,Medium Delay
5927,Medium Delay
11218,Medium Delay
22033,Short Delay
2745,Long Delay
31597,Short Delay
22825,Short Delay
8363,Medium Delay
391,Short Delay
11270,Short Delay
1599,Medium Delay
30194,Medium Delay
30921,Short Delay
25119,Short Delay
20419,Medium Delay
19324,Medium Delay
34410,Medium Delay
7975,Short Delay
2185,Short Delay
20241,Long Delay
6793,Short Delay
29668,Long Delay
31498,Medium Delay
30291,Short Delay
17531,Medium Delay
34427,Short Delay
29966,Short Delay
5479,Medium Delay
9019,Short Delay
8460,Medium Delay
32134,Short Delay
10038,Short Delay
17930,Medium Delay
24922,Medium Delay
9614,Medium Delay
31484,Short Delay
9616,Medium Delay
21493,Medium Delay
9577,Short Delay
11447,Short Delay
13964,Medium Delay
35051,Medium Delay
2464,Short Delay
18525,Medium Delay
18134,Short Delay
24043,Medium Delay
26733,Medium Delay
14338,Medium Delay
27085,Short Delay
34459,Medium Delay
20142,Medium Delay
22113,Medium Delay
21569,Short Delay
4188,Long Delay
27572,Long Delay
7527,Short Delay
31160,Medium Delay
421,Medium Delay
12493,Short Delay
6177,Medium Delay
6480,Short Delay
12630,Short Delay
29378,Medium Delay
28670,Short Delay
6915,Medium Delay
6885,Medium Delay
5581,Medium Delay
7845,Medium Delay
19684,Short Delay
16562,Medium Delay
27546,Short Delay
20373,Short Delay
28299,Medium Delay
30286,Short Delay
29708,Medium Delay
7844,Long Delay
13361,Short Delay
12665,Short Delay
28696,Medium Delay
9551,Medium Delay
26938,Short Delay
18474,Short Delay
31753,Long Delay
3920,Short Delay
20180,Short Delay
21266,Short Delay
17595,Long Delay
34252,Medium Delay
20101,Short Delay
1000,Medium Delay
17655,Short Delay
19199,Medium Delay
13665,Medium Delay
14039,Short Delay
17411,Short Delay
28699,Short Delay
14660,Medium Delay
20653,Short Delay
29005,Short Delay
25939,Short Delay
10306,Short Delay
8557,Short Delay
3622,Short Delay
16471,Short Delay
17036,Long Delay
10547,Medium Delay
3397,Short Delay
7282,Short Delay
22638,Long Delay
17708,Short Delay
29869,Medium Delay
31947,Short Delay
28712,Short Delay
14995,Short Delay
21717,Medium Delay
5737,Medium Delay
35202,Short Delay
5692,Long Delay
27558,Long Delay
27256,Short Delay
32902,Long Delay
26909,Short Delay
33210,Short Delay
28989,Medium Delay
7369,Short Delay
301,Short Delay
31724,Long Delay
27093,Short Delay
30615,Short Delay
20456,Short Delay
10831,Short Delay
31174,Short Delay
130,Short Delay
25853,Medium Delay
16435,Short Delay
10040,Long Delay
13747,Medium Delay
13485,Short Delay
13709,Long Delay
10216,Long Delay
24272,Short Delay
16647,Long Delay
21643,Medium Delay
19424,Medium Delay
31533,Short Delay
18310,Short Delay
25631,Short Delay
7465,Short Delay
81,Short Delay
17739,Short Delay
29581,Short Delay
26875,Short Delay
3165,Medium Delay
11753,Long Delay
26073,Medium Delay
21904,Medium Delay
13454,Short Delay
33770,Medium Delay
12554,Short Delay
23497,Medium Delay
6088,Medium Delay
19661,Medium Delay
2699,Long Delay
5993,Long Delay
23977,Short Delay
18161,Long Delay
23074,Long Delay
8706,Medium Delay
33342,Short Delay
22498,Medium Delay
25626,Long Delay
8559,Long Delay
22379,Medium Delay
18537,Short Delay
8545,Medium Delay
16189,Long Delay
104,Short Delay
2905,Long Delay
23533,Short Delay
12304,Long Delay
23214,Medium Delay
14515,Short Delay
2074,Medium Delay
25145,Medium Delay
28669,Short Delay
26622,Medium Delay
603,Short Delay
17379,Medium Delay
2290,Medium Delay
12481,Medium Delay
26529,Medium Delay
26504,Short Delay
12403,Short Delay
5630,Long Delay
512,Medium Delay
6543,Medium Delay
11740,Short Delay
21042,Medium Delay
24104,Short Delay
27718,Short Delay
25700,Medium Delay
30757,Long Delay
11604,Short Delay
9535,Medium Delay
26405,Medium Delay
19637,Short Delay
8684,Medium Delay
33235,Short Delay
28775,Long Delay
26375,Long Delay
16904,Medium Delay
19408,Short Delay
261,Short Delay
19691,Short Delay
634,Medium Delay
19609,Medium Delay
2435,Short Delay
33913,Short Delay
6505,Medium Delay
23321,Short Delay
25576,Short Delay
17173,Short Delay
11609,Short Delay
2773,Short Delay
10475,Long Delay
14587,Medium Delay
8051,Medium Delay
26184,Short Delay
6565,Medium Delay
11829,Short Delay
1863,Medium Delay
20596,Short Delay
23865,Long Delay
5915,Medium Delay
2768,Long Delay
25557,Short Delay
30995,Medium Delay
20966,Short Delay
4170,Short Delay
32627,Medium Delay
13222,Medium Delay
23562,Long Delay
31496,Medium Delay
15306,Medium Delay
25864,Long Delay
28551,Short Delay
541,Short Delay
22670,Medium Delay
32944,Medium Delay
23474,Short Delay
29736,Short Delay
29747,Short Delay
33295,Long Delay
29258,Medium Delay
34036,Medium Delay
27473,Medium Delay
1767,Short Delay
30750,Short Delay
17721,Short Delay
30236,Short Delay
13717,Short Delay
27652,Short Delay
8454,Short Delay
21275,Medium Delay
32385,Short Delay
1416,Medium Delay
20956,Medium Delay
8284,Short Delay
19196,Short Delay
28900,Short Delay
22847,Short Delay
8853,Short Delay
28293,Medium Delay
33352,Medium Delay
16846,Short Delay
9657,Short Delay
35094,Short Delay
12564,Short Delay
1234,Short Delay
1871,Short Delay
18210,Short Delay
30502,Medium Delay
26876,Medium Delay
8760,Medium Delay
32433,Medium Delay
941,Short Delay
29469,Short Delay
5453,Medium Delay
13716,Short Delay
2780,Short Delay
9766,Long Delay
20769,Medium Delay
20852,Short Delay
12833,Short Delay
21172,Long Delay
4404,Medium Delay
13111,Short Delay
14766,Long Delay
25987,Short Delay
8690,Medium Delay
29642,Medium Delay
1102,Medium Delay
26893,Short Delay
25299,Short Delay
6003,Medium Delay
18627,Medium Delay
34163,Medium Delay
8996,Short Delay
5281,Medium Delay
12978,Medium Delay
7111,Medium Delay
30569,Medium Delay
33744,Short Delay
27017,Short Delay
22062,Short Delay
13746,Medium Delay
30011,Short Delay
16174,Medium Delay
12250,Medium Delay
24263,Short Delay
30990,Long Delay
25496,Short Delay
5066,Short Delay
2811,Long Delay
33766,Short Delay
2599,Short Delay
12171,Long Delay
21264,Short Delay
17492,Medium Delay
15776,Short Delay
2104,Short Delay
27006,Medium Delay
14741,Medium Delay
21554,Short Delay
17304,Medium Delay
4854,Medium Delay
4886,Short Delay
26536,Short Delay
26332,Long Delay
29749,Short Delay
28996,Short Delay
32600,Short Delay
31177,Short Delay
12145,Short Delay
12714,Medium Delay
5574,Short Delay
30632,Medium Delay
18412,Short Delay
23717,Short Delay
2263,Medium Delay
3006,Short Delay
7619,Short Delay
25248,Medium Delay
17681,Medium Delay
31572,Short Delay
3626,Medium Delay
26276,Medium Delay
21634,Short Delay
14259,Short Delay
18759,Medium Delay
22100,Medium Delay
5531,Short Delay
21985,Short Delay
22228,Short Delay
22929,Medium Delay
16949,Short Delay
34194,Short Delay
13737,Short Delay
9403,Short Delay
8888,Medium Delay
13967,Short Delay
1879,Medium Delay
16005,Medium Delay
12405,Long Delay
1306,Short Delay
33887,Short Delay
19842,Medium Delay
3470,Medium Delay
9564,Short Delay
1392,Short Delay
32829,Short Delay
32675,Long Delay
32941,Medium Delay
9310,Short Delay
20807,Long Delay
9602,Short Delay
29073,Medium Delay
28909,Medium Delay
21940,Medium Delay
12159,Short Delay
916,Short Delay
11910,Short Delay
30841,Short Delay
34745,Medium Delay
19969,Short Delay
8548,Medium Delay
11223,Medium Delay
4811,Medium Delay
6595,Short Delay
26774,Medium Delay
35064,Short Delay
12170,Short Delay
22738,Short Delay
24951,Short Delay
5425,Long Delay
23281,Short Delay
3876,Short Delay
2658,Short Delay
32958,Medium Delay
32305,Medium Delay
34630,Medium Delay
16935,Short Delay
26344,Short Delay
18915,Short Delay
9299,Medium Delay
993,Medium Delay
24085,Medium Delay
21560,Long Delay
17917,Short Delay
14264,Medium Delay
28823,Medium Delay
10274,Medium Delay
390,Medium Delay
19383,Short Delay
22756,Medium Delay
23340,Long Delay
2889,Long Delay
23073,Medium Delay
4621,Medium Delay
32774,Medium Delay
9301,Long Delay
10821,Short Delay
30512,Short Delay
29241,Short Delay
20169,Short Delay
9882,Short Delay
29849,Medium Delay
19060,Short Delay
2238,Short Delay
12437,Medium Delay
14646,Medium Delay
12896,Short Delay
1775,Medium Delay
29791,Short Delay
2718,Long Delay
13236,Short Delay
11473,Short Delay
9200,Medium Delay
29016,Long Delay
8036,Medium Delay
14669,Short Delay
31901,Short Delay
34289,Long Delay
2295,Medium Delay
23301,Medium Delay
26861,Short Delay
27585,Short Delay
15542,Medium Delay
12727,Short Delay
12789,Short Delay
26236,Medium Delay
14065,Medium Delay
16216,Medium Delay
2077,Short Delay
18826,Medium Delay
30389,Medium Delay
10199,Short Delay
13563,Medium Delay
7261,Medium Delay
25694,Short Delay
7741,Short Delay
32601,Short Delay
19,Long Delay
33484,Medium Delay
24019,Medium Delay
23500,Short Delay
29342,Short Delay
23996,Medium Delay
26977,Short Delay
28719,Long Delay
21673,Medium Delay
13671,Medium Delay
4022,Short Delay
28488,Long Delay
20980,Short Delay
2244,Long Delay
11808,Short Delay
4805,Short Delay
25055,Short Delay
16863,Short Delay
2098,Long Delay
7395,Short Delay
32856,Medium Delay
17137,Long Delay
18414,Short Delay
19411,Medium Delay
23800,Medium Delay
32062,Medium Delay
31115,Medium Delay
9863,Medium Delay
9209,Medium Delay
25252,Medium Delay
15165,Short Delay
32241,Medium Delay
7453,Short Delay
29549,Short Delay
17057,Medium Delay
30918,Short Delay
26679,Medium Delay
3085,Short Delay
5695,Medium Delay
4938,Short Delay
190,Medium Delay
3536,Short Delay
33827,Medium Delay
20123,Short Delay
33080,Medium Delay
31179,Medium Delay
5820,Short Delay
13847,Short Delay
12357,Short Delay
34376,Short Delay
28893,Short Delay
13137,Short Delay
34189,Medium Delay
34334,Long Delay
13319,Long Delay
32229,Medium Delay
19074,Long Delay
31279,Short Delay
5248,Short Delay
26141,Long Delay
30576,Short Delay
18614,Medium Delay
15973,Short Delay
31708,Short Delay
20166,Short Delay
7008,Long Delay
12894,Medium Delay
26209,Short Delay
19417,Short Delay
9422,Medium Delay
4035,Medium Delay
20220,Short Delay
18003,Medium Delay
21367,Medium Delay
22010,Short Delay
29389,Short Delay
23050,Long Delay
28746,Medium Delay
13311,Medium Delay
7932,Long Delay
15811,Medium Delay
20119,Short Delay
12906,Long Delay
19544,Short Delay
1074,Medium Delay
15720,Short Delay
31980,Short Delay
13923,Short Delay
24519,Short Delay
12169,Medium Delay
4534,Short Delay
26488,Short Delay
33796,Short Delay
29987,Long Delay
4368,Short Delay
4381,Short Delay
12225,Medium Delay
9342,Short Delay
28523,Short Delay
20567,Medium Delay
15345,Medium Delay
32637,Medium Delay
27857,Medium Delay
26268,Medium Delay
13086,Medium Delay
7885,Medium Delay
4832,Long Delay
12103,Short Delay
34143,Short Delay
7659,Medium Delay
9268,Medium Delay
799,Short Delay
1959,Short Delay
32821,Short Delay
25379,Long Delay
30015,Short Delay
4167,Medium Delay
33323,Medium Delay
22192,Short Delay
25955,Short Delay
16042,Short Delay
22767,Medium Delay
33194,Long Delay
29323,Short Delay
1538,Medium Delay
15343,Short Delay
21756,Medium Delay
676,Short Delay
30801,Medium Delay
13651,Medium Delay
13686,Short Delay
18812,Short Delay
23104,Medium Delay
29018,Short Delay
2681,Short Delay
5458,Medium Delay
28368,Short Delay
1421,Short Delay
15581,Medium Delay
26428,Short Delay
4754,Medium Delay
10943,Short Delay
22214,Medium Delay
20982,Medium Delay
8471,Medium Delay
21568,Short Delay
581,Long Delay
29200,Medium Delay
33077,Medium Delay
8415,Medium Delay
19821,Short Delay
5361,Short Delay
11317,Long Delay
10000,Medium Delay
641,Medium Delay
8937,Short Delay
10365,Short Delay
33482,Short Delay
12770,Medium Delay
1778,Short Delay
33065,Short Delay
15963,Short Delay
10799,Medium Delay
16635,Medium Delay
18172,Short Delay
17496,Short Delay
15335,Medium Delay
9568,Short Delay
13434,Medium Delay
7458,Medium Delay
23836,Short Delay
9638,Short Delay
29900,Long Delay
6783,Short Delay
16594,Short Delay
9760,Short Delay
17448,Medium Delay
2939,Short Delay
13101,Short Delay
21107,Short Delay
11278,Long Delay
21662,Short Delay
29838,Short Delay
22688,Short Delay
16375,Short Delay
11277,Long Delay
27795,Short Delay
11693,Short Delay
23526,Short Delay
15171,Short Delay
30756,Short Delay
4197,Short Delay
17109,Short Delay
3097,Short Delay
8962,Medium Delay
14871,Medium Delay
25721,Medium Delay
22891,Long Delay
10609,Long Delay
32979,Medium Delay
23201,Short Delay
14540,Medium Delay
15081,Medium Delay
305,Medium Delay
16080,Short Delay
19928,Medium Delay
16122,Short Delay
1592,Short Delay
20615,Short Delay
2850,Short Delay
5002,Medium Delay
733,Medium Delay
5759,Short Delay
21251,Medium Delay
10659,Short Delay
6371,Short Delay
9520,Medium Delay
9043,Short Delay
16288,Short Delay
1138,Short Delay
33063,Short Delay
15800,Medium Delay
30252,Medium Delay
30864,Short Delay
11529,Short Delay
12440,Long Delay
14351,Short Delay
13852,Medium Delay
27421,Medium Delay
4087,Medium Delay
255,Short Delay
24744,Medium Delay
9940,Short Delay
24303,Short Delay
7839,Medium Delay
35120,Medium Delay
20652,Medium Delay
20552,Short Delay
27100,Short Delay
16391,Short Delay
7317,Long Delay
5101,Medium Delay
21348,Short Delay
10832,Medium Delay
18343,Short Delay
32508,Short Delay
6294,Long Delay
102,Medium Delay
28689,Long Delay
2990,Medium Delay
27273,Short Delay
5388,Medium Delay
22673,Medium Delay
23674,Short Delay
2010,Short Delay
32207,Medium Delay
30265,Medium Delay
23261,Short Delay
14298,Short Delay
10359,Long Delay
8990,Short Delay
2957,Medium Delay
21887,Medium Delay
21205,Long Delay
4432,Short Delay
9366,Short Delay
3155,Medium Delay
1523,Medium Delay
14144,Short Delay
22879,Long Delay
8520,Medium Delay
32468,Short Delay
11680,Medium Delay
15241,Medium Delay
31689,Short Delay
25586,Medium Delay
28195,Medium Delay
17122,Short Delay
8352,Short Delay
34746,Short Delay
7744,Medium Delay
27123,Short Delay
32561,Short Delay
28600,Short Delay
19865,Short Delay
16712,Short Delay
2722,Short Delay
9792,Short Delay
8,Medium Delay
15674,Short Delay
31744,Short Delay
20146,Medium Delay
21570,Medium Delay
23895,Short Delay
17661,Short Delay
6365,Long Delay
21770,Short Delay
19509,Medium Delay
14775,Medium Delay
14840,Short Delay
31398,Medium Delay
9176,Short Delay
31462,Short Delay
20332,Medium Delay
22319,Short Delay
31925,Long Delay
20727,Medium Delay
17621,Short Delay
561,Long Delay
24359,Short Delay
24860,Medium Delay
10893,Short Delay
32383,Short Delay
1317,Medium Delay
16464,Medium Delay
3524,Medium Delay
2271,Medium Delay
25556,Short Delay
9500,Short Delay
17026,Medium Delay
23408,Medium Delay
22989,Short Delay
20715,Short Delay
13784,Medium Delay
22908,Long Delay
6052,Short Delay
22421,Short Delay
16394,Medium Delay
13300,Short Delay
35028,Medium Delay
27741,Short Delay
4042,Medium Delay
34941,Medium Delay
3464,Short Delay
926,Medium Delay
34968,Short Delay
27877,Medium Delay
26091,Short Delay
17937,Medium Delay
28877,Long Delay
23049,Short Delay
16057,Medium Delay
32677,Short Delay
30956,Short Delay
14214,Short Delay
2223,Long Delay
24424,Short Delay
3581,Short Delay
31446,Short Delay
32434,Short Delay
2999,Short Delay
9642,Medium Delay
9341,Short Delay
13735,Medium Delay
7646,Short Delay
33680,Short Delay
8968,Short Delay
25871,Medium Delay
25967,Medium Delay
6531,Short Delay
23543,Short Delay
8433,Medium Delay
4741,Short Delay
23397,Long Delay
3157,Medium Delay
15065,Medium Delay
27597,Medium Delay
20237,Short Delay
33657,Medium Delay
17089,Short Delay
28456,Short Delay
5495,Medium Delay
15515,Medium Delay
24485,Long Delay
27138,Medium Delay
9062,Medium Delay
10919,Medium Delay
21119,Medium Delay
16180,Short Delay
14091,Short Delay
22547,Medium Delay
22352,Short Delay
5509,Medium Delay
21215,Medium Delay
22505,Medium Delay
19479,Long Delay
1293,Short Delay
19511,Short Delay
20368,Short Delay
29404,Medium Delay
19756,Short Delay
11265,Medium Delay
20341,Short Delay
8555,Short Delay
29948,Short Delay
1497,Medium Delay
11034,Short Delay
31464,Medium Delay
25059,Short Delay
34817,Short Delay
7236,Long Delay
6840,Medium Delay
9561,Medium Delay
14924,Short Delay
15483,Short Delay
33003,Short Delay
24011,Long Delay
9085,Short Delay
12908,Long Delay
18236,Short Delay
8915,Short Delay
10204,Medium Delay
7212,Short Delay
9843,Short Delay
5350,Medium Delay
12909,Short Delay
28711,Short Delay
5142,Medium Delay
18550,Short Delay
31615,Short Delay
17738,Short Delay
23248,Medium Delay
4719,Medium Delay
10837,Short Delay
12274,Short Delay
5252,Short Delay
3706,Short Delay
2028,Medium Delay
31509,Short Delay
32892,Short Delay
27498,Medium Delay
34088,Medium Delay
5212,Medium Delay
2688,Short Delay
29250,Long Delay
4819,Short Delay
18791,Medium Delay
10697,Short Delay
21470,Short Delay
14828,Short Delay
34692,Medium Delay
3467,Short Delay
7868,Short Delay
13590,Medium Delay
20183,Short Delay
31231,Short Delay
8306,Long Delay
13819,Medium Delay
13935,Medium Delay
15664,Medium Delay
4710,Long Delay
21163,Short Delay
229,Short Delay
15365,Short Delay
33089,Short Delay
5112,Short Delay
23238,Medium Delay
5532,Long Delay
22589,Medium Delay
5818,Medium Delay
15412,Short Delay
33825,Short Delay
8348,Short Delay
19840,Medium Delay
31599,Long Delay
20450,Medium Delay
30076,Long Delay
7424,Medium Delay
17039,Medium Delay
33752,Long Delay
32738,Medium Delay
33837,Long Delay
19700,Medium Delay
13391,Medium Delay
24418,Medium Delay
21222,Short Delay
19596,Medium Delay
10611,Long Delay
12676,Medium Delay
10166,Short Delay
30687,Short Delay
1948,Medium Delay
7722,Short Delay
18541,Medium Delay
15772,Medium Delay
27822,Long Delay
19030,Medium Delay
32262,Medium Delay
10025,Short Delay
32726,Long Delay
4915,Short Delay
22942,Medium Delay
19376,Medium Delay
31535,Short Delay
17712,Medium Delay
33112,Short Delay
22235,Short Delay
31763,Medium Delay
14797,Medium Delay
785,Short Delay
31759,Short Delay
16230,Short Delay
21272,Medium Delay
11612,Short Delay
18667,Medium Delay
31972,Medium Delay
33994,Medium Delay
17626,Short Delay
13080,Short Delay
19321,Short Delay
26070,Short Delay
3069,Short Delay
21306,Short Delay
23922,Long Delay
14627,Medium Delay
15314,Short Delay
28452,Short Delay
8877,Short Delay
3661,Short Delay
11400,Short Delay
31781,Short Delay
17398,Short Delay
30541,Medium Delay
23389,Medium Delay
21074,Medium Delay
16792,Medium Delay
3642,Short Delay
1563,Medium Delay
28896,Short Delay
10326,Medium Delay
11076,Medium Delay
57,Long Delay
26680,Medium Delay
26019,Medium Delay
19897,Short Delay
22167,Short Delay
28705,Short Delay
13269,Short Delay
12091,Short Delay
7999,Short Delay
1460,Short Delay
24253,Medium Delay
9250,Long Delay
6653,Short Delay
2320,Medium Delay
31880,Short Delay
22550,Short Delay
7374,Medium Delay
974,Short Delay
9753,Short Delay
5666,Short Delay
3118,Short Delay
3267,Long Delay
1878,Short Delay
11111,Short Delay
32860,Long Delay
1658,Medium Delay
24647,Medium Delay
11786,Medium Delay
13278,Short Delay
1542,Medium Delay
33558,Short Delay
529,Short Delay
14423,Medium Delay
11430,Medium Delay
9068,Long Delay
16822,Medium Delay
1161,Medium Delay
24331,Long Delay
31773,Short Delay
21815,Medium Delay
19996,Short Delay
31,Short Delay
15778,Short Delay
23982,Long Delay
33327,Long Delay
1133,Medium Delay
17285,Medium Delay
7181,Short Delay
24413,Short Delay
295,Medium Delay
10111,Short Delay
9313,Medium Delay
5958,Long Delay
29273,Medium Delay
7024,Medium Delay
22876,Medium Delay
29331,Short Delay
28059,Long Delay
8382,Medium Delay
25137,Short Delay
34054,Medium Delay
22219,Short Delay
22771,Medium Delay
3951,Medium Delay
8311,Short Delay
15062,Short Delay
14154,Short Delay
27928,Medium Delay
8294,Medium Delay
30651,Medium Delay
24627,Short Delay
5822,Medium Delay
9531,Medium Delay
32131,Medium Delay
11738,Short Delay
20105,Short Delay
14545,Short Delay
9655,Medium Delay
2929,Long Delay
15465,Short Delay
6306,Medium Delay
16851,Medium Delay
34432,Short Delay
34979,Short Delay
13091,Long Delay
11333,Short Delay
4941,Long Delay
6635,Short Delay
28423,Medium Delay
23518,Medium Delay
6136,Medium Delay
6861,Long Delay
29647,Short Delay
33531,Medium Delay
18655,Short Delay
20887,Short Delay
28559,Medium Delay
34285,Medium Delay
4387,Medium Delay
21305,Medium Delay
34665,Short Delay
24912,Medium Delay
612,Short Delay
21567,Short Delay
20771,Short Delay
8229,Short Delay
6206,Short Delay
11275,Short Delay
11346,Short Delay
20192,Medium Delay
21336,Short Delay
7256,Medium Delay
28861,Medium Delay
12444,Medium Delay
30077,Long Delay
34617,Medium Delay
31407,Medium Delay
32520,Short Delay
10896,Short Delay
15393,Short Delay
30223,Medium Delay
15077,Short Delay
7851,Medium Delay
20903,Short Delay
34741,Short Delay
5480,Medium Delay
8119,Short Delay
9218,Medium Delay
29829,Medium Delay
7323,Medium Delay
12152,Medium Delay
16552,Short Delay
6499,Medium Delay
23569,Medium Delay
34658,Short Delay
22601,Short Delay
19895,Short Delay
20257,Medium Delay
7562,Medium Delay
30794,Medium Delay
8674,Short Delay
5056,Long Delay
6395,Short Delay
3417,Short Delay
7025,Short Delay
22894,Medium Delay
33651,Long Delay
3613,Short Delay
22972,Short Delay
19425,Long Delay
34255,Medium Delay
17396,Medium Delay
6145,Short Delay
15123,Short Delay
18178,Short Delay
23427,Short Delay
18042,Short Delay
6332,Medium Delay
12168,Medium Delay
4055,Long Delay
9613,Medium Delay
5422,Medium Delay
19139,Long Delay
4296,Medium Delay
24751,Medium Delay
26406,Medium Delay
24768,Short Delay
25662,Medium Delay
8547,Medium Delay
34172,Long Delay
4973,Short Delay
27490,Medium Delay
33486,Medium Delay
2360,Short Delay
12934,Short Delay
12267,Short Delay
27392,Medium Delay
4918,Medium Delay
26459,Short Delay
2687,Medium Delay
30860,Long Delay
22788,Long Delay
7894,Long Delay
29483,Medium Delay
22546,Short Delay
7580,Short Delay
25653,Short Delay
14414,Short Delay
1455,Short Delay
13720,Medium Delay
3767,Short Delay
33240,Long Delay
26776,Medium Delay
2141,Medium Delay
34340,Short Delay
24273,Short Delay
11042,Medium Delay
27309,Short Delay
26562,Medium Delay
16701,Medium Delay
21766,Medium Delay
19729,Medium Delay
25081,Short Delay
4948,Medium Delay
26630,Short Delay
32290,Short Delay
5540,Short Delay
2282,Short Delay
13461,Short Delay
27708,Short Delay
17503,Long Delay
4106,Medium Delay
27014,Short Delay
1621,Long Delay
21150,Short Delay
15684,Short Delay
3897,Short Delay
19322,Medium Delay
29723,Medium Delay
17387,Short Delay
5431,Short Delay
19046,Short Delay
17323,Medium Delay
793,Short Delay
11338,Medium Delay
12026,Short Delay
6842,Medium Delay
24069,Short Delay
29119,Medium Delay
11455,Short Delay
19435,Medium Delay
8491,Medium Delay
11282,Short Delay
9469,Medium Delay
11397,Short Delay
22568,Short Delay
3969,Short Delay
1764,Medium Delay
2261,Medium Delay
4331,Medium Delay
13191,Short Delay
11213,Medium Delay
7674,Medium Delay
26017,Medium Delay
13497,Medium Delay
18261,Medium Delay
27362,Medium Delay
31482,Long Delay
35178,Short Delay
4332,Medium Delay
3166,Short Delay
22141,Short Delay
16799,Medium Delay
34419,Short Delay
142,Long Delay
4428,Short Delay
16398,Short Delay
33386,Medium Delay
9048,Short Delay
9573,Short Delay
15321,Short Delay
14898,Medium Delay
24709,Medium Delay
12429,Long Delay
34093,Long Delay
13960,Medium Delay
1402,Medium Delay
18311,Medium Delay
18283,Medium Delay
5200,Short Delay
34198,Medium Delay
3048,Medium Delay
26436,Medium Delay
18591,Medium Delay
10236,Medium Delay
6178,Medium Delay
2310,Medium Delay
25867,Short Delay
25766,Medium Delay
17630,Short Delay
31019,Short Delay
1600,Short Delay
17830,Short Delay
28613,Medium Delay
2300,Short Delay
31608,Short Delay
23468,Medium Delay
1169,Short Delay
14719,Medium Delay
11810,Medium Delay
33183,Short Delay
19673,Short Delay
25169,Short Delay
21553,Short Delay
8709,Long Delay
26825,Medium Delay
31497,Medium Delay
27134,Short Delay
31418,Medium Delay
29380,Medium Delay
4922,Short Delay
33259,Medium Delay
34180,Medium Delay
30734,Medium Delay
18346,Medium Delay
8083,Short Delay
3308,Short Delay
19430,Medium Delay
24815,Medium Delay
19813,Medium Delay
16591,Short Delay
11685,Long Delay
11653,Medium Delay
9194,Long Delay
13937,Short Delay
23222,Long Delay
12650,Long Delay
13386,Short Delay
30917,Medium Delay
9943,Short Delay
32392,Short Delay
29986,Short Delay
16368,Medium Delay
31005,Medium Delay
32966,Short Delay
28546,Medium Delay
12988,Short Delay
18351,Short Delay
34784,Medium Delay
30778,Medium Delay
9331,Short Delay
5750,Short Delay
22748,Long Delay
4312,Short Delay
15026,Long Delay
2001,Short Delay
15887,Short Delay
30994,Medium Delay
25845,Medium Delay
18882,Medium Delay
6462,Short Delay
8459,Short Delay
33988,Medium Delay
23422,Short Delay
16675,Medium Delay
15116,Short Delay
28791,Short Delay
26606,Long Delay
35092,Medium Delay
4974,Short Delay
23546,Medium Delay
14417,Short Delay
33602,Short Delay
13041,Short Delay
10102,Medium Delay
683,Medium Delay
5726,Short Delay
22485,Short Delay
8752,Medium Delay
17785,Short Delay
25243,Medium Delay
7481,Short Delay
16188,Long Delay
9230,Short Delay
4991,Long Delay
31904,Medium Delay
21207,Long Delay
21826,Short Delay
15398,Short Delay
15649,Short Delay
17921,Short Delay
30116,Medium Delay
9307,Medium Delay
18152,Medium Delay
14437,Short Delay
19441,Medium Delay
5770,Medium Delay
20714,Short Delay
23450,Long Delay
23828,Short Delay
25729,Medium Delay
25269,Short Delay
2108,Medium Delay
25121,Medium Delay
24234,Short Delay
23304,Short Delay
11714,Short Delay
14240,Short Delay
17419,Short Delay
35011,Long Delay
29555,Medium Delay
17701,Medium Delay
33935,Long Delay
947,Long Delay
28721,Short Delay
12950,Medium Delay
27849,Short Delay
4038,Medium Delay
10571,Short Delay
4848,Medium Delay
32654,Long Delay
35195,Medium Delay
5640,Medium Delay
6105,Long Delay
16058,Short Delay
28942,Short Delay
13920,Short Delay
18881,Medium Delay
34913,Medium Delay
2083,Medium Delay
2332,Short Delay
26391,Medium Delay
30262,Long Delay
21594,Medium Delay
10384,Medium Delay
20247,Short Delay
